ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
5094ee8256ee735f,freeform,/m/016x21,1,0.110007,0.633968,0.726759,0.794619,1,1,1,-1,0
5094ee8256ee735f,xclick,/m/016x3,1,0.797259,0.987954,0.627516,0.720275,1,-1,1,-1,-1
509d602790752a5c,freeform,/m/016x10,1,0.569974,0.729786,0.445905,0.599609,-1,-1,-1,0,1
509d602790752a5c,activemil,/m/016x0,1,0.997973,0.998376,0.564227,0.623783,-1,-1,1,1,0
509d602790752a5c,activemil,/m/016x2,1,0.671782,0.851158,0.654451,0.717663,0,0,0,-1,-1
509d602790752a5c,activemil,/m/016x6,1,0.177104,0.588703,0.177267,0.703825,-1,-1,0,0,-1
509d602790752a5c,xclick,/m/016x17,1,0.214218,0.765128,0.726719,0.786409,0,0,-1,-1,-1
509d602790752a5c,activemil,/m/016x5,1,0.495709,0.692061,0.884883,0.931859,-1,-1,1,0,0
50a1367a1e1993e1,xclick,/m/016x24,1,0.995245,0.998735,0.294360,0.375915,1,-1,0,1,0
50b803c0ead69f97,xclick,/m/016x16,1,0.722337,0.817157,0.868227,0.893334,-1,-1,0,0,1
50b803c0ead69f97,freeform,/m/016x25,1,0.127652,0.357013,0.904780,0.963144,0,1,1,0,-1
50b803c0ead69f97,xclick,/m/016x12,1,0.826988,0.893586,0.056112,0.832346,-1,0,0,1,0
50b803c0ead69f97,freeform,/m/016x20,1,0.479143,0.697682,0.342349,0.825709,0,-1,-1,1,0
50b803c0ead69f97,freeform,/m/016x6,1,0.178744,0.504956,0.148270,0.274748,1,1,0,-1,1
50b803c0ead69f97,freeform,/m/016x24,1,0.225249,0.857120,0.302443,0.918763,1,1,-1,1,-1
50ba1f734ad20b08,freeform,/m/016x16,1,0.476944,0.945637,0.387373,0.762734,1,1,0,0,0
50ba1f734ad20b08,freeform,/m/016x19,1,0.227825,0.891713,0.656638,0.925780,-1,1,0,-1,0
50ba1f734ad20b08,xclick,/m/016x28,1,0.532146,0.570443,0.532059,0.727763,-1,0,1,0,-1
50ba1f734ad20b08,freeform,/m/016x18,1,0.362918,0.914551,0.932233,0.964354,0,1,-1,-1,1
50ba1f734ad20b08,activemil,/m/016x12,1,0.979971,0.992675,0.341837,0.551996,0,1,-1,-1,0
50ba1f734ad20b08,xclick,/m/016x7,1,0.004023,0.855031,0.133171,0.379000,0,0,0,1,0
50ba1f734ad20b08,freeform,/m/016x11,1,0.524772,0.881780,0.849667,0.914742,-1,-1,-1,0,0
50ba794ba51c2289,freeform,/m/016x25,1,0.340864,0.616418,0.408895,0.596147,0,1,1,1,-1
50ba794ba51c2289,freeform,/m/016x21,1,0.775264,0.972647,0.350754,0.849899,-1,1,-1,-1,1
50ba794ba51c2289,freeform,/m/016x7,1,0.809721,0.976218,0.670960,0.788671,1,0,1,-1,0
50ba794ba51c2289,xclick,/m/016x16,1,0.889655,0.939115,0.111074,0.149601,1,-1,-1,0,0
50ba794ba51c2289,freeform,/m/016x28,1,0.022482,0.117183,0.780583,0.846520,1,1,1,0,0
50ba794ba51c2289,activemil,/m/016x15,1,0.174076,0.665935,0.435744,0.826762,1,1,-1,-1,1
50ba794ba51c2289,freeform,/m/016x18,1,0.582004,0.890499,0.539200,0.868232,0,1,-1,-1,1
50ba794ba51c2289,freeform,/m/016x8,1,0.675434,0.889647,0.452176,0.677373,1,1,-1,0,0
50c455d6abfe537f,freeform,/m/016x1,1,0.997719,0.999717,0.610396,0.885710,-1,1,0,-1,0
50c455d6abfe537f,activemil,/m/016x27,1,0.278242,0.593942,0.021982,0.292878,1,-1,1,0,1
50c455d6abfe537f,xclick,/m/016x22,1,0.229503,0.556524,0.795990,0.824834,0,0,1,1,1
50c455d6abfe537f,activemil,/m/016x2,1,0.063394,0.528283,0.001373,0.145395,1,0,-1,-1,1
50c455d6abfe537f,freeform,/m/016x14,1,0.427970,0.772610,0.177463,0.876963,0,1,-1,-1,-1
50c8c52be4c4f42f,activemil,/m/016x16,1,0.985805,0.989963,0.956296,0.999006,1,1,-1,0,0
50c8c52be4c4f42f,activemil,/m/016x15,1,0.676064,0.948366,0.003288,0.954124,-1,1,0,1,1
50c8c52be4c4f42f,xclick,/m/016x12,1,0.601718,0.766648,0.983149,0.988453,-1,1,-1,-1,0
50cd007e84c322df,xclick,/m/016x8,1,0.672540,0.690915,0.742050,0.970667,-1,0,1,0,0
50cd007e84c322df,freeform,/m/016x16,1,0.007528,0.218592,0.544450,0.605526,-1,-1,1,1,0
50cd007e84c322df,activemil,/m/016x5,1,0.032177,0.518935,0.862011,0.976096,-1,-1,0,0,1
50cd007e84c322df,activemil,/m/016x20,1,0.571241,0.993449,0.064695,0.425579,-1,0,1,0,-1
50cd007e84c322df,freeform,/m/016x1,1,0.864747,0.896028,0.774309,0.990633,1,-1,0,-1,-1
50cd007e84c322df,freeform,/m/016x2,1,0.458152,0.719254,0.651376,0.679678,-1,-1,0,1,0
50cd007e84c322df,activemil,/m/016x10,1,0.021608,0.025036,0.246786,0.440133,-1,0,1,-1,0
50cd007e84c322df,freeform,/m/016x0,1,0.176787,0.807554,0.949934,0.995738,0,-1,1,-1,0
50cd007e84c322df,activemil,/m/016x23,1,0.737240,0.761864,0.260126,0.941605,0,0,0,1,-1
50cd007e84c322df,xclick,/m/016x25,1,0.527507,0.816488,0.794096,0.989870,1,1,-1,-1,0
50e7b592aa18f9fc,freeform,/m/016x2,1,0.184308,0.973609,0.802850,0.895611,0,-1,-1,1,-1
50e7b592aa18f9fc,xclick,/m/016x5,1,0.740362,0.795053,0.546534,0.735679,1,-1,-1,-1,0
50e7b592aa18f9fc,xclick,/m/016x31,1,0.633252,0.954655,0.529504,0.604187,1,1,0,1,1
50e7b592aa18f9fc,freeform,/m/016x6,1,0.355667,0.484416,0.318714,0.406445,-1,-1,1,-1,1
50e7b592aa18f9fc,freeform,/m/016x26,1,0.898861,0.901854,0.162222,0.617017,1,-1,0,0,0
50e7b592aa18f9fc,freeform,/m/016x29,1,0.876320,0.883933,0.592570,0.745879,1,1,1,1,1
50e7b592aa18f9fc,activemil,/m/016x11,1,0.171823,0.348763,0.594894,0.675554,-1,-1,0,0,1
50e7b592aa18f9fc,freeform,/m/016x13,1,0.949697,0.996307,0.083797,0.296427,-1,0,1,0,0
50f1502aba710ff3,freeform,/m/016x6,1,0.603482,0.843707,0.456482,0.882102,-1,1,1,0,1
50f1502aba710ff3,freeform,/m/016x9,1,0.306760,0.401473,0.369078,0.507357,1,0,0,1,0
50f1502aba710ff3,xclick,/m/016x20,1,0.929753,0.940188,0.172316,0.817211,1,1,-1,0,1
50f1502aba710ff3,freeform,/m/016x30,1,0.524172,0.844541,0.584081,0.855557,1,-1,0,0,0
50f1502aba710ff3,freeform,/m/016x22,1,0.033447,0.438693,0.924340,0.939000,1,1,0,-1,1
50f1502aba710ff3,freeform,/m/016x11,1,0.055267,0.388071,0.100514,0.994402,1,0,1,0,0
50f1502aba710ff3,xclick,/m/016x25,1,0.310738,0.916027,0.913075,0.977757,1,-1,1,1,1
50f1502aba710ff3,activemil,/m/016x15,1,0.969362,0.975752,0.274687,0.832461,-1,0,0,-1,-1
50ff0a752475e3ac,activemil,/m/016x19,1,0.217959,0.727910,0.272090,0.848882,0,1,1,0,1
50ff0a752475e3ac,activemil,/m/016x24,1,0.407230,0.446215,0.632430,0.796943,-1,1,0,1,1
50ff0a752475e3ac,xclick,/m/016x3,1,0.542084,0.661389,0.833201,0.906830,-1,-1,0,0,1
50ff0a752475e3ac,activemil,/m/016x31,1,0.262388,0.305502,0.181020,0.296083,0,0,1,1,-1
50ff0a752475e3ac,activemil,/m/016x4,1,0.970119,0.990754,0.035062,0.248387,-1,0,0,1,1
600d34ca1bfd119c,freeform,/m/016x0,1,0.881706,0.981674,0.014224,0.141234,1,0,-1,0,-1
600d34ca1bfd119c,xclick,/m/016x17,1,0.480492,0.757242,0.309782,0.850803,-1,0,-1,0,1
600d34ca1bfd119c,xclick,/m/016x14,1,0.006105,0.267217,0.341424,0.633955,-1,0,0,-1,-1
600d34ca1bfd119c,freeform,/m/016x25,1,0.696015,0.744319,0.863651,0.886250,-1,-1,-1,1,1
600d34ca1bfd119c,freeform,/m/016x19,1,0.387991,0.453977,0.458980,0.481248,1,-1,0,1,1
600d34ca1bfd119c,activemil,/m/016x30,1,0.824847,0.951167,0.524762,0.829535,0,1,1,0,-1
600d34ca1bfd119c,freeform,/m/016x9,1,0.913173,0.997558,0.620630,0.869206,1,0,1,0,0
600d34ca1bfd119c,xclick,/m/016x26,1,0.659267,0.886562,0.842990,0.961616,-1,0,0,0,0
600d34ca1bfd119c,activemil,/m/016x24,1,0.457358,0.585834,0.210448,0.376899,-1,0,-1,-1,0
600d34ca1bfd119c,freeform,/m/016x29,1,0.116960,0.620017,0.018945,0.105084,0,0,-1,1,1
602dd7df89e12190,xclick,/m/016x23,1,0.588602,0.798001,0.152841,0.643574,0,0,-1,-1,1
602dd7df89e12190,activemil,/m/016x16,1,0.321228,0.930709,0.062686,0.929906,0,1,1,1,-1
602dd7df89e12190,xclick,/m/016x26,1,0.705250,0.854510,0.420201,0.952337,0,1,-1,-1,-1
602dd7df89e12190,activemil,/m/016x9,1,0.375815,0.724765,0.663726,0.861951,0,0,0,0,1
602dd7df89e12190,xclick,/m/016x31,1,0.646391,0.897965,0.036998,0.576799,1,0,-1,1,-1
602dd7df89e12190,xclick,/m/016x2,1,0.214214,0.932752,0.309699,0.508626,-1,1,1,1,-1
602dd7df89e12190,xclick,/m/016x28,1,0.889573,0.937609,0.568030,0.695454,0,0,0,1,-1
602dd7df89e12190,freeform,/m/016x12,1,0.637403,0.981714,0.094275,0.623696,-1,0,0,1,-1
602dd7df89e12190,freeform,/m/016x7,1,0.021965,0.843911,0.068502,0.187001,0,0,1,-1,0
602dd7df89e12190,freeform,/m/016x20,1,0.923592,0.933692,0.208412,0.796299,0,1,-1,1,1
603fc4dfc8ae451e,freeform,/m/016x30,1,0.140779,0.487715,0.625003,0.808083,-1,1,1,0,-1
603fc4dfc8ae451e,activemil,/m/016x16,1,0.107181,0.977571,0.833660,0.984011,-1,0,-1,-1,0
603fc4dfc8ae451e,freeform,/m/016x9,1,0.388759,0.699810,0.359163,0.889344,0,-1,0,-1,1
6042b4266b7a3708,activemil,/m/016x13,1,0.016468,0.023307,0.656787,0.913728,1,0,1,1,1
6042b4266b7a3708,activemil,/m/016x14,1,0.228731,0.322940,0.877096,0.993464,1,0,-1,1,-1
6042b4266b7a3708,activemil,/m/016x15,1,0.330436,0.807017,0.219414,0.680642,-1,0,1,0,1
6042b4266b7a3708,activemil,/m/016x21,1,0.628597,0.746936,0.569916,0.854311,-1,-1,1,1,0
6042b4266b7a3708,xclick,/m/016x31,1,0.377219,0.712758,0.798829,0.974317,-1,1,1,1,-1
604caed4c7eeae99,freeform,/m/016x24,1,0.420643,0.832373,0.507514,0.573790,1,0,-1,0,0
604caed4c7eeae99,freeform,/m/016x8,1,0.459383,0.964438,0.572028,0.648447,0,1,0,1,-1
604caed4c7eeae99,xclick,/m/016x2,1,0.440487,0.681490,0.685373,0.909897,0,0,1,1,-1
604caed4c7eeae99,freeform,/m/016x12,1,0.683713,0.871096,0.751953,0.885960,0,1,0,-1,-1
604caed4c7eeae99,activemil,/m/016x4,1,0.397545,0.555725,0.740855,0.822307,1,-1,0,1,-1
604caed4c7eeae99,xclick,/m/016x0,1,0.374564,0.423831,0.924239,0.978009,1,1,0,0,0
604caed4c7eeae99,activemil,/m/016x9,1,0.601372,0.771800,0.959068,0.960935,-1,0,-1,-1,-1
605517d3c774b233,xclick,/m/016x1,1,0.976419,0.992319,0.395325,0.841514,1,1,1,0,0
605517d3c774b233,freeform,/m/016x11,1,0.846336,0.904558,0.972398,0.974300,-1,1,0,0,-1
605517d3c774b233,freeform,/m/016x15,1,0.501622,0.913909,0.488141,0.597239,1,0,-1,0,-1
605517d3c774b233,activemil,/m/016x20,1,0.941758,0.996500,0.848815,0.903409,-1,0,1,1,1
605517d3c774b233,xclick,/m/016x26,1,0.000761,0.951371,0.164676,0.289387,1,0,0,-1,1
605517d3c774b233,freeform,/m/016x22,1,0.664101,0.919300,0.335167,0.920360,-1,-1,0,1,-1
605517d3c774b233,activemil,/m/016x30,1,0.119669,0.973229,0.029525,0.915684,0,1,-1,0,1
605517d3c774b233,activemil,/m/016x10,1,0.364438,0.783345,0.954276,0.995028,-1,-1,-1,-1,0
605517d3c774b233,activemil,/m/016x17,1,0.517370,0.932088,0.045255,0.597133,-1,-1,-1,0,-1
60564ecbafa6a61c,freeform,/m/016x28,1,0.202239,0.762557,0.594621,0.947775,-1,0,-1,1,0
60564ecbafa6a61c,activemil,/m/016x11,1,0.410031,0.845832,0.409196,0.903663,-1,0,1,0,0
60564ecbafa6a61c,activemil,/m/016x13,1,0.539204,0.870515,0.656174,0.887545,0,-1,1,1,1
60564ecbafa6a61c,activemil,/m/016x7,1,0.896528,0.990618,0.680063,0.860241,0,-1,1,1,-1
605d377334bbef5e,xclick,/m/016x13,1,0.562569,0.687731,0.460949,0.969681,-1,0,0,0,1
606539db1db084d0,activemil,/m/016x20,1,0.934585,0.989333,0.750431,0.955889,1,1,1,-1,1
606539db1db084d0,freeform,/m/016x9,1,0.219744,0.482002,0.769782,0.959137,1,0,1,-1,1
606539db1db084d0,xclick,/m/016x10,1,0.612133,0.906939,0.327466,0.841965,1,0,1,0,1
606539db1db084d0,xclick,/m/016x4,1,0.383384,0.439974,0.615949,0.665835,1,-1,0,-1,0
606539db1db084d0,activemil,/m/016x16,1,0.277028,0.498696,0.053556,0.169611,0,1,-1,-1,0
606539db1db084d0,xclick,/m/016x26,1,0.808914,0.844703,0.800386,0.850032,0,-1,0,-1,1
606539db1db084d0,xclick,/m/016x13,1,0.821185,0.891914,0.517391,0.624005,1,-1,1,0,-1
606539db1db084d0,activemil,/m/016x24,1,0.523047,0.667894,0.179204,0.283583,-1,-1,-1,1,-1
606539db1db084d0,activemil,/m/016x1,1,0.664232,0.979782,0.743393,0.886439,-1,-1,0,0,1
606539db1db084d0,activemil,/m/016x0,1,0.806455,0.934183,0.245483,0.459186,-1,1,1,-1,-1
606719714287e0e1,activemil,/m/016x7,1,0.308418,0.576067,0.193847,0.810627,0,1,-1,-1,-1
606719714287e0e1,activemil,/m/016x5,1,0.561271,0.609231,0.231060,0.713208,0,1,1,-1,0
606719714287e0e1,activemil,/m/016x22,1,0.297058,0.872112,0.764082,0.770337,0,-1,-1,1,1
606719714287e0e1,freeform,/m/016x13,1,0.490613,0.833399,0.335742,0.983388,1,0,1,1,0
606719714287e0e1,freeform,/m/016x10,1,0.351643,0.575471,0.731684,0.742418,-1,1,1,-1,-1
606719714287e0e1,freeform,/m/016x18,1,0.272389,0.283315,0.891458,0.992392,0,-1,0,0,-1
60684c5bb765c755,activemil,/m/016x2,1,0.003459,0.137080,0.767778,0.969376,1,-1,0,1,-1
60684c5bb765c755,xclick,/m/016x13,1,0.702067,0.869376,0.001932,0.487517,0,1,0,0,-1
60684c5bb765c755,freeform,/m/016x19,1,0.776816,0.876533,0.186508,0.921768,-1,1,0,1,1
60684c5bb765c755,activemil,/m/016x22,1,0.016310,0.375942,0.140545,0.853039,1,0,1,-1,1
60684c5bb765c755,freeform,/m/016x27,1,0.338190,0.667563,0.643117,0.686794,-1,1,-1,1,1
606cdf793870f444,xclick,/m/016x9,1,0.684674,0.787729,0.810303,0.965735,0,1,1,0,1
606cdf793870f444,freeform,/m/016x26,1,0.624908,0.673658,0.540176,0.701839,1,0,-1,0,-1
606cdf793870f444,freeform,/m/016x17,1,0.095434,0.427933,0.478308,0.626503,-1,1,-1,1,0
606cdf793870f444,freeform,/m/016x18,1,0.401458,0.448965,0.902957,0.914600,1,0,-1,0,1
606cdf793870f444,freeform,/m/016x15,1,0.620136,0.707857,0.847893,0.922223,1,-1,1,-1,0
606cdf793870f444,freeform,/m/016x2,1,0.924079,0.942175,0.419590,0.509218,1,-1,1,0,1
607f94d66bb09ed9,activemil,/m/016x26,1,0.702808,0.952889,0.783172,0.870192,-1,0,-1,-1,1
607f94d66bb09ed9,xclick,/m/016x12,1,0.160845,0.277191,0.507241,0.609226,1,1,-1,0,1
607f94d66bb09ed9,xclick,/m/016x7,1,0.042634,0.161880,0.060446,0.466120,0,-1,-1,0,1
607f94d66bb09ed9,activemil,/m/016x29,1,0.642640,0.810776,0.241578,0.285921,0,1,1,-1,0
607f94d66bb09ed9,freeform,/m/016x31,1,0.878968,0.933054,0.305503,0.826145,-1,0,0,-1,-1
607f94d66bb09ed9,xclick,/m/016x22,1,0.762357,0.952741,0.615097,0.901659,1,1,1,-1,0
607f94d66bb09ed9,xclick,/m/016x28,1,0.594655,0.719173,0.786780,0.970505,0,0,0,1,-1
607f94d66bb09ed9,xclick,/m/016x10,1,0.487512,0.518825,0.979444,0.992651,0,1,-1,1,-1
607f94d66bb09ed9,activemil,/m/016x6,1,0.722454,0.855471,0.713202,0.962988,1,1,0,0,0
607f94d66bb09ed9,freeform,/m/016x4,1,0.429622,0.702569,0.703895,0.900694,-1,0,0,1,1
6083372c518db873,xclick,/m/016x3,1,0.154973,0.244880,0.068004,0.634950,0,1,-1,-1,0
6083372c518db873,activemil,/m/016x6,1,0.627082,0.713566,0.783724,0.998673,1,0,0,-1,-1
6083372c518db873,activemil,/m/016x27,1,0.406276,0.590202,0.645994,0.777370,0,-1,-1,0,-1
6083372c518db873,activemil,/m/016x12,1,0.032016,0.097648,0.831843,0.917751,1,0,0,1,-1
6083372c518db873,xclick,/m/016x5,1,0.226936,0.747952,0.468987,0.592525,1,0,0,-1,-1
6083372c518db873,xclick,/m/016x4,1,0.743853,0.780281,0.415122,0.926208,1,-1,1,-1,0
60839dd38646c245,activemil,/m/016x25,1,0.373266,0.819274,0.914931,0.930610,1,1,1,-1,0
60839dd38646c245,activemil,/m/016x4,1,0.434270,0.912184,0.624001,0.877265,1,1,1,0,-1
60839dd38646c245,xclick,/m/016x9,1,0.047420,0.951581,0.087328,0.715970,-1,1,1,0,1
60839dd38646c245,xclick,/m/016x31,1,0.573174,0.986245,0.987421,0.988023,1,-1,0,-1,1
6094a723858068d0,xclick,/m/016x18,1,0.711554,0.859323,0.190414,0.241328,1,0,0,-1,1
6094a723858068d0,freeform,/m/016x5,1,0.995772,0.996681,0.008483,0.594434,-1,-1,1,0,-1
6094a723858068d0,xclick,/m/016x0,1,0.221164,0.311447,0.869384,0.893352,1,0,0,0,0
6094a723858068d0,activemil,/m/016x20,1,0.120568,0.485611,0.901301,0.934929,0,-1,0,0,1
6094a723858068d0,activemil,/m/016x10,1,0.520372,0.706526,0.480683,0.979420,0,0,0,-1,0
6094a723858068d0,freeform,/m/016x30,1,0.600183,0.717869,0.503212,0.667767,0,1,-1,0,1
6094a723858068d0,freeform,/m/016x1,1,0.289607,0.800587,0.099547,0.631666,0,-1,0,0,-1
6094a723858068d0,xclick,/m/016x6,1,0.090344,0.415789,0.165173,0.209417,1,-1,1,1,1
6094a723858068d0,activemil,/m/016x8,1,0.916045,0.920110,0.472001,0.509330,-1,-1,0,1,1
60995d8230156b69,activemil,/m/016x18,1,0.418778,0.915252,0.896135,0.934149,1,1,1,0,-1
609a55af5ffea84e,xclick,/m/016x14,1,0.423398,0.988131,0.889693,0.947854,1,-1,0,0,1
609a55af5ffea84e,freeform,/m/016x0,1,0.798228,0.867900,0.593164,0.875776,-1,1,-1,-1,0
60ba80d8b9621933,activemil,/m/016x0,1,0.233027,0.620450,0.016029,0.504115,1,-1,1,1,1
60ba80d8b9621933,freeform,/m/016x3,1,0.092534,0.560884,0.283492,0.627003,1,0,0,-1,0
60ba80d8b9621933,freeform,/m/016x15,1,0.795882,0.871933,0.350893,0.967774,-1,1,-1,0,-1
60ba80d8b9621933,activemil,/m/016x14,1,0.102838,0.855236,0.437712,0.466771,-1,0,0,-1,1
60ba80d8b9621933,xclick,/m/016x31,1,0.587102,0.870995,0.396876,0.447716,1,1,0,0,1
60ba80d8b9621933,freeform,/m/016x11,1,0.228086,0.537490,0.018660,0.307145,0,1,-1,1,1
60ba80d8b9621933,freeform,/m/016x28,1,0.970360,0.977191,0.729431,0.834216,0,0,0,0,0
60ba80d8b9621933,freeform,/m/016x30,1,0.539682,0.605981,0.293779,0.314386,0,1,0,1,0
60ba80d8b9621933,activemil,/m/016x1,1,0.669661,0.784767,0.707192,0.710988,-1,0,0,1,0
60c160c75fbf665e,xclick,/m/016x23,1,0.915338,0.956801,0.913511,0.970399,1,1,1,1,1
60c160c75fbf665e,activemil,/m/016x9,1,0.512308,0.710208,0.239222,0.970858,1,-1,0,-1,0
60c160c75fbf665e,freeform,/m/016x29,1,0.940320,0.979971,0.456286,0.884753,-1,-1,1,-1,1
60c160c75fbf665e,freeform,/m/016x25,1,0.548655,0.871349,0.930261,0.944089,1,-1,0,-1,0
60c160c75fbf665e,activemil,/m/016x24,1,0.517839,0.932758,0.852659,0.898942,-1,1,-1,1,0
60c160c75fbf665e,freeform,/m/016x20,1,0.541697,0.916617,0.587976,0.902303,1,-1,0,0,-1
60c160c75fbf665e,xclick,/m/016x14,1,0.511591,0.795887,0.084745,0.699968,-1,-1,-1,0,0
60c160c75fbf665e,freeform,/m/016x16,1,0.966374,0.995262,0.691856,0.965462,0,1,-1,1,0
60c160c75fbf665e,xclick,/m/016x13,1,0.762299,0.941969,0.316448,0.851706,-1,-1,1,0,0
60c160c75fbf665e,xclick,/m/016x28,1,0.036629,0.540037,0.581773,0.687519,0,-1,-1,1,0
60de449650679b25,activemil,/m/016x8,1,0.521878,0.946880,0.865547,0.870368,0,0,0,1,-1
60de449650679b25,freeform,/m/016x23,1,0.467171,0.824034,0.968079,0.996638,0,-1,-1,0,-1
60de449650679b25,freeform,/m/016x21,1,0.974952,0.987931,0.337832,0.778535,1,1,-1,-1,-1
60de449650679b25,freeform,/m/016x9,1,0.977981,0.979627,0.243220,0.359049,1,1,1,-1,-1
60de449650679b25,activemil,/m/016x28,1,0.671886,0.784809,0.174906,0.627768,0,1,0,-1,-1
60de449650679b25,activemil,/m/016x13,1,0.155154,0.182805,0.362428,0.597806,-1,-1,1,1,1
60de449650679b25,freeform,/m/016x18,1,0.307521,0.608051,0.567422,0.584101,1,0,-1,1,-1
60de449650679b25,xclick,/m/016x20,1,0.236935,0.333272,0.894634,0.908142,0,-1,-1,1,-1
60de449650679b25,activemil,/m/016x5,1,0.871240,0.997593,0.592117,0.616499,0,-1,-1,1,-1
60de449650679b25,activemil,/m/016x19,1,0.109802,0.600150,0.382330,0.766324,0,0,1,0,0
60defb6e056d8d63,xclick,/m/016x8,1,0.112994,0.563588,0.861513,0.885981,1,-1,-1,1,1
60defb6e056d8d63,freeform,/m/016x3,1,0.591527,0.859944,0.047967,0.930249,0,-1,-1,0,1
60defb6e056d8d63,activemil,/m/016x2,1,0.876369,0.964477,0.041181,0.204418,1,0,1,0,0
60defb6e056d8d63,activemil,/m/016x0,1,0.802002,0.935279,0.723448,0.861813,1,1,0,1,0
60defb6e056d8d63,freeform,/m/016x16,1,0.247314,0.866538,0.507531,0.760418,1,0,1,0,1
60defb6e056d8d63,activemil,/m/016x12,1,0.459490,0.806379,0.217340,0.653105,-1,-1,0,-1,1
60e82ee4a1c045d9,xclick,/m/016x17,1,0.768202,0.900326,0.180687,0.630019,0,1,-1,1,1
60e82ee4a1c045d9,freeform,/m/016x5,1,0.221530,0.288382,0.368978,0.974198,1,0,1,0,0
60e82ee4a1c045d9,activemil,/m/016x16,1,0.508720,0.804551,0.968892,0.986003,0,0,0,0,1
60e82ee4a1c045d9,xclick,/m/016x18,1,0.599933,0.655928,0.560373,0.879168,1,0,0,0,0
60e82ee4a1c045d9,xclick,/m/016x25,1,0.138370,0.801558,0.812613,0.883680,-1,0,-1,-1,0
60e82ee4a1c045d9,xclick,/m/016x10,1,0.165120,0.736952,0.161262,0.731257,0,0,0,-1,0
60eb8618662b27a4,activemil,/m/016x14,1,0.279416,0.991300,0.513829,0.792435,1,0,-1,0,1
60eb8618662b27a4,activemil,/m/016x8,1,0.822718,0.998309,0.421143,0.498743,-1,-1,-1,1,0
60eb8618662b27a4,freeform,/m/016x4,1,0.641434,0.751073,0.721100,0.782428,1,-1,-1,0,0
60eb8618662b27a4,freeform,/m/016x30,1,0.942468,0.974681,0.008139,0.702804,0,0,-1,-1,1
60ee17e5c6b0c966,xclick,/m/016x10,1,0.451205,0.959262,0.188015,0.670799,1,-1,1,0,-1
60ee17e5c6b0c966,activemil,/m/016x17,1,0.118694,0.934651,0.361159,0.962850,1,1,-1,0,1
60ee17e5c6b0c966,xclick,/m/016x23,1,0.719966,0.973924,0.353973,0.791619,0,1,0,1,0
60ee17e5c6b0c966,xclick,/m/016x13,1,0.264421,0.945580,0.641334,0.778924,-1,1,-1,0,-1
60ee17e5c6b0c966,xclick,/m/016x1,1,0.215680,0.605096,0.814130,0.951385,-1,1,0,1,1
60ee17e5c6b0c966,freeform,/m/016x28,1,0.670538,0.798570,0.058648,0.537046,-1,1,-1,1,1
60ee17e5c6b0c966,freeform,/m/016x9,1,0.226544,0.592128,0.458233,0.665486,0,0,1,0,0
60ee17e5c6b0c966,activemil,/m/016x12,1,0.285753,0.906870,0.265284,0.835230,-1,0,-1,-1,0
60f6821da915e314,activemil,/m/016x7,1,0.899170,0.930410,0.969840,0.970354,0,0,0,1,-1
60f6821da915e314,xclick,/m/016x27,1,0.640737,0.953217,0.304215,0.948446,1,-1,-1,0,-1
60f6821da915e314,xclick,/m/016x0,1,0.095667,0.812685,0.021216,0.900058,0,1,-1,-1,-1
60f6821da915e314,xclick,/m/016x14,1,0.887063,0.892098,0.048937,0.172039,1,-1,0,-1,1
60f6821da915e314,activemil,/m/016x16,1,0.018782,0.710456,0.346770,0.444891,-1,0,1,-1,0
60f6821da915e314,activemil,/m/016x28,1,0.429572,0.920481,0.362982,0.789725,1,1,-1,-1,1
60f6821da915e314,xclick,/m/016x1,1,0.476438,0.980928,0.950389,0.972504,1,-1,-1,1,1
60f6821da915e314,freeform,/m/016x25,1,0.957477,0.958854,0.199067,0.385047,1,-1,1,1,0
60f6821da915e314,activemil,/m/016x20,1,0.878462,0.950994,0.178919,0.378199,1,1,-1,1,-1
60f6821da915e314,activemil,/m/016x6,1,0.709455,0.849325,0.661527,0.937310,0,1,1,-1,0
60f8329cfc7d5b12,activemil,/m/016x28,1,0.207359,0.373634,0.013270,0.778649,1,-1,-1,0,0
60f8329cfc7d5b12,freeform,/m/016x18,1,0.572482,0.736747,0.265499,0.740147,1,0,1,1,0
60f8329cfc7d5b12,freeform,/m/016x13,1,0.126400,0.668779,0.664858,0.928861,1,1,1,-1,-1
60f8329cfc7d5b12,xclick,/m/016x27,1,0.453009,0.727299,0.334374,0.873326,-1,-1,0,-1,0
60fc32094026b076,activemil,/m/016x15,1,0.453087,0.696116,0.790635,0.931353,-1,0,0,-1,-1
60fc32094026b076,freeform,/m/016x5,1,0.956778,0.970666,0.282796,0.746092,1,1,1,-1,1
60fc32094026b076,activemil,/m/016x24,1,0.427877,0.517709,0.627949,0.825973,0,-1,-1,1,0
70143f55e0b6438e,xclick,/m/016x6,1,0.988896,0.990015,0.239821,0.356604,0,-1,-1,1,0
70143f55e0b6438e,activemil,/m/016x22,1,0.720219,0.917717,0.875745,0.877932,1,-1,-1,0,1
70143f55e0b6438e,freeform,/m/016x12,1,0.941402,0.988546,0.749970,0.771672,-1,0,0,1,-1
70143f55e0b6438e,xclick,/m/016x21,1,0.212063,0.559865,0.510635,0.944501,0,0,1,0,0
70143f55e0b6438e,xclick,/m/016x9,1,0.214532,0.877392,0.083840,0.129983,1,-1,-1,1,0
